price,minimum_nights,number_of_reviews,reviews_per_month,availability_365,calculated_host_listings_count,room_type,neighbourhood_group
175,2,8,0.43,177,1,Private room,Manhattan
90,2,3,0.17,0,1,Entire home/apt,Manhattan
39,30,0,0.0,44,1,Private room,Manhattan
140,6,1,0.35,0,2,Entire home/apt,Manhattan
94,3,28,0.93,11,1,Entire home/apt,Brooklyn
85,1,0,0.0,0,1,Entire home/apt,Brooklyn
78,1,0,0.0,0,1,Private room,Manhattan
99,2,85,1.83,342,1,Entire home/apt,Brooklyn
64,3,7,0.69,333,1,Entire home/apt,Queens
90,3,5,0.14,0,1,Entire home/apt,Queens
85,2,2,0.09,0,1,Private room,Manhattan
140,2,292,4.95,186,2,Entire home/apt,Manhattan
53,2,121,3.3,348,1,Private room,Brooklyn
250,7,3,1.76,254,1,Entire home/apt,Manhattan
247,2,24,4.26,263,2,Entire home/apt,Manhattan
54,2,1,0.03,319,3,Private room,Brooklyn
65,2,47,2.52,0,1,Entire home/apt,Bronx
37,1,7,2.66,310,3,Private room,Staten Island
465,30,11,0.18,273,1,Entire home/apt,Manhattan
72,6,6,0.76,66,3,Private room,Brooklyn
35,1,0,0.0,365,4,Shared room,Brooklyn
150,7,12,0.14,0,1,Entire home/apt,Manhattan
99,2,7,0.38,0,1,Entire home/apt,Brooklyn
137,4,61,2.36,126,1,Entire home/apt,Brooklyn
51,1,11,2.41,166,5,Private room,Brooklyn
56,2,79,2.38,56,1,Private room,Manhattan
340,30,2,0.46,100,1,Entire home/apt,Manhattan
149,3,86,1.88,62,1,Private room,Manhattan
60,1,46,3.68,108,3,Private room,Queens
50,4,125,4.29,11,2,Private room,Queens
120,1,75,4.93,134,1,Private room,Manhattan
249,3,1,1.0,149,1,Entire home/apt,Manhattan
120,4,7,0.33,0,1,Entire home/apt,Manhattan
220,4,60,1.01,4,1,Entire home/apt,Manhattan
40,2,0,0.0,84,2,Private room,Queens
105,2,88,1.4,93,1,Private room,Brooklyn
40,6,0,0.0,0,1,Private room,Manhattan
110,3,0,0.0,64,3,Private room,Manhattan
105,2,3,0.47,8,1,Private room,Manhattan
169,29,0,0.0,170,96,Entire home/apt,Manhattan
80,1,0,0.0,0,1,Private room,Brooklyn
70,2,53,5.6,32,2,Private room,Brooklyn
119,4,18,0.59,0,1,Private room,Brooklyn
99,14,1,0.07,0,1,Entire home/apt,Brooklyn
90,1,50,2.07,43,1,Private room,Brooklyn
185,3,109,3.25,269,1,Entire home/apt,Brooklyn
280,3,0,0.0,0,1,Entire home/apt,Manhattan
180,3,0,0.0,262,2,Entire home/apt,Brooklyn
88,3,4,0.21,0,1,Entire home/apt,Brooklyn
128,1,33,0.85,235,2,Private room,Manhattan
117,30,8,0.25,311,91,Entire home/apt,Manhattan
100,2,6,3.6,365,3,Private room,Brooklyn
50,30,3,0.3,34,2,Private room,Manhattan
93,5,1,0.23,306,1,Entire home/apt,Bronx
150,1,10,7.89,354,1,Entire home/apt,Brooklyn
64,21,0,0.0,5,1,Private room,Brooklyn
75,1,1,0.02,0,1,Private room,Brooklyn
30,3,14,3.41,77,1,Private room,Queens
180,5,12,0.57,0,1,Entire home/apt,Brooklyn
47,2,130,4.79,342,6,Private room,Queens
175,3,22,0.4,39,1,Entire home/apt,Staten Island
125,2,1,0.02,0,1,Entire home/apt,Manhattan
107,1,0,0.0,49,1,Entire home/apt,Brooklyn
196,2,7,0.36,0,1,Entire home/apt,Manhattan
200,1,46,1.65,152,4,Entire home/apt,Queens
117,4,0,0.0,290,1,Entire home/apt,Bronx
150,2,7,0.82,3,1,Entire home/apt,Manhattan
115,2,2,0.1,0,1,Entire home/apt,Brooklyn
150,1,21,1.14,2,1,Entire home/apt,Manhattan
50,30,0,0.0,358,8,Private room,Manhattan
172,30,2,0.46,362,21,Entire home/apt,Brooklyn
209,3,0,0.0,0,1,Entire home/apt,Brooklyn
95,1,139,6.9,41,1,Entire home/apt,Manhattan
57,3,90,2.26,247,1,Private room,Manhattan
231,2,7,1.69,347,327,Entire home/apt,Manhattan
89,10,0,0.0,53,1,Entire home/apt,Manhattan
70,2,12,5.54,349,3,Private room,Brooklyn
350,5,2,0.06,0,1,Entire home/apt,Manhattan
100,3,41,2.07,0,1,Entire home/apt,Brooklyn
125,1,1,0.02,0,2,Private room,Manhattan
150,4,82,4.86,331,1,Entire home/apt,Brooklyn
120,25,6,0.11,225,1,Entire home/apt,Manhattan
82,1,21,0.78,89,1,Private room,Brooklyn
60,1,2,2.0,179,6,Private room,Queens
150,1,107,2.84,75,1,Entire home/apt,Brooklyn
232,120,0,0.0,163,232,Entire home/apt,Manhattan
285,4,1,0.02,0,3,Entire home/apt,Manhattan
139,3,30,0.69,357,1,Entire home/apt,Bronx
85,1,10,0.71,365,1,Private room,Queens
135,2,25,0.62,0,1,Entire home/apt,Manhattan
300,30,0,0.0,364,33,Entire home/apt,Manhattan
145,3,2,0.05,0,1,Entire home/apt,Manhattan
225,1,0,0.0,84,1,Entire home/apt,Brooklyn
250,2,23,3.17,311,1,Entire home/apt,Brooklyn
300,5,3,0.12,0,1,Entire home/apt,Brooklyn
58,4,18,0.42,58,1,Private room,Brooklyn
67,15,1,0.06,1,1,Entire home/apt,Manhattan
160,3,11,0.11,188,1,Entire home/apt,Brooklyn
35,30,0,0.0,320,14,Shared room,Brooklyn
125,1,6,0.17,0,1,Private room,Queens
110,1,0,0.0,0,1,Private room,Manhattan
50,1,76,2.84,324,1,Private room,Queens
39,2,3,0.07,0,2,Private room,Manhattan
250,3,3,0.09,0,1,Entire home/apt,Manhattan
38,30,0,0.0,249,103,Private room,Queens
119,2,4,0.47,0,1,Entire home/apt,Brooklyn
65,1,126,3.5,0,3,Private room,Brooklyn
174,3,11,0.24,0,1,Entire home/apt,Manhattan
49,1,90,1.29,0,1,Private room,Manhattan
111,2,8,2.58,344,3,Private room,Manhattan
455,2,0,0.0,0,1,Entire home/apt,Manhattan
243,30,0,0.0,1,232,Entire home/apt,Manhattan
500,4,6,5.62,138,1,Entire home/apt,Manhattan
350,1,0,0.0,0,1,Entire home/apt,Manhattan
65,15,0,0.0,0,14,Private room,Brooklyn
50,1,35,1.14,5,1,Private room,Brooklyn
178,3,40,2.75,83,2,Entire home/apt,Manhattan
80,90,9,0.2,338,1,Private room,Manhattan
139,2,93,3.02,217,1,Entire home/apt,Brooklyn
72,3,154,2.72,153,2,Private room,Manhattan
130,3,4,0.63,6,1,Entire home/apt,Brooklyn
120,2,99,1.04,345,1,Private room,Manhattan
99,3,1,1.0,95,1,Private room,Queens
105,3,10,2.56,0,1,Entire home/apt,Manhattan
214,2,5,1.43,268,327,Entire home/apt,Manhattan
99,2,17,6.07,300,2,Entire home/apt,Brooklyn
180,2,0,0.0,0,1,Entire home/apt,Manhattan
73,1,10,0.36,121,3,Private room,Brooklyn
105,31,2,0.07,41,1,Entire home/apt,Brooklyn
399,1,87,1.37,267,3,Entire home/apt,Manhattan
85,4,3,0.56,12,1,Entire home/apt,Queens
150,5,0,0.0,0,1,Entire home/apt,Brooklyn
85,2,0,0.0,11,3,Private room,Manhattan
136,2,15,0.18,6,2,Entire home/apt,Manhattan
55,2,1,0.07,0,1,Private room,Brooklyn
38,2,4,0.19,175,1,Private room,Queens
69,1,0,0.0,334,4,Private room,Brooklyn
65,3,2,0.08,0,1,Private room,Manhattan
42,1,20,4.26,157,6,Private room,Queens
472,2,12,2.67,234,327,Entire home/apt,Manhattan
80,7,0,0.0,31,1,Private room,Manhattan
119,1,6,2.22,180,6,Private room,Brooklyn
95,2,0,0.0,0,1,Entire home/apt,Manhattan
300,2,31,1.57,99,1,Entire home/apt,Manhattan
95,3,56,1.71,50,1,Private room,Queens
70,1,0,0.0,0,1,Private room,Queens
199,3,33,0.47,60,28,Entire home/apt,Brooklyn
128,1,28,0.79,178,2,Entire home/apt,Manhattan
130,1,186,3.35,292,1,Entire home/apt,Queens
53,14,0,0.0,0,1,Private room,Brooklyn
109,30,0,0.0,363,2,Entire home/apt,Manhattan
70,3,19,1.79,53,3,Private room,Brooklyn
123,2,62,2.48,131,2,Entire home/apt,Brooklyn
200,2,0,0.0,0,1,Private room,Manhattan
100,180,0,0.0,365,4,Entire home/apt,Manhattan
103,2,13,0.45,0,1,Entire home/apt,Brooklyn
130,3,6,0.44,14,1,Entire home/apt,Brooklyn
70,3,11,0.88,9,1,Private room,Brooklyn
100,15,5,0.08,197,1,Private room,Manhattan
40,3,13,2.95,51,2,Private room,Brooklyn
142,30,0,0.0,310,91,Entire home/apt,Manhattan
300,3,12,6.92,61,2,Entire home/apt,Manhattan
45,1,1,0.06,0,4,Private room,Bronx
77,2,20,4.38,52,1,Private room,Manhattan
200,5,12,0.26,0,1,Entire home/apt,Manhattan
115,1,2,0.61,89,1,Private room,Brooklyn
150,30,1,0.56,180,50,Entire home/apt,Manhattan
212,1,1,1.0,0,1,Entire home/apt,Manhattan
80,1,93,2.0,0,2,Entire home/apt,Brooklyn
140,2,19,0.4,1,1,Entire home/apt,Brooklyn
65,2,3,0.59,89,1,Private room,Brooklyn
150,3,16,0.33,0,1,Entire home/apt,Brooklyn
80,1,0,0.0,0,1,Private room,Manhattan
76,2,126,3.4,12,1,Private room,Manhattan
45,2,2,0.13,35,1,Shared room,Brooklyn
340,3,0,0.0,83,1,Private room,Brooklyn
165,4,8,0.21,351,1,Entire home/apt,Manhattan
200,2,1,1.0,0,1,Entire home/apt,Manhattan
180,2,49,3.52,233,3,Entire home/apt,Brooklyn
145,3,209,3.79,219,1,Entire home/apt,Brooklyn
49,1,1,1.0,48,1,Private room,Queens
149,10,3,0.13,14,1,Entire home/apt,Manhattan
40,1,56,2.37,164,4,Private room,Queens
47,2,66,3.28,49,3,Private room,Manhattan
120,4,20,3.17,31,1,Private room,Manhattan
59,5,0,0.0,67,2,Private room,Brooklyn
65,30,21,2.05,365,3,Private room,Brooklyn
500,1,0,0.0,89,1,Private room,Queens
198,2,14,1.01,0,1,Entire home/apt,Brooklyn
50,2,29,1.11,0,1,Private room,Queens
25,3,61,2.99,7,2,Shared room,Manhattan
51,1,0,0.0,333,3,Private room,Brooklyn
145,2,133,3.83,178,1,Entire home/apt,Brooklyn
250,5,2,0.03,0,1,Entire home/apt,Brooklyn
68,2,3,0.47,365,3,Private room,Brooklyn
100,3,1,0.03,0,1,Entire home/apt,Brooklyn
110,1,0,0.0,0,3,Private room,Queens
98,1,5,0.12,0,1,Entire home/apt,Brooklyn
75,3,49,4.18,71,1,Private room,Brooklyn
85,5,1,1.0,35,1,Private room,Brooklyn
110,3,116,4.03,216,1,Entire home/apt,Brooklyn
65,1,49,1.31,329,4,Private room,Queens
79,1,37,0.72,339,3,Private room,Brooklyn
85,1,56,7.0,51,2,Private room,Brooklyn
140,3,7,0.27,0,1,Entire home/apt,Brooklyn
75,4,6,0.16,0,1,Entire home/apt,Brooklyn
135,3,0,0.0,23,1,Entire home/apt,Brooklyn
25,1,9,0.45,0,2,Private room,Brooklyn
165,2,150,1.4,342,3,Entire home/apt,Brooklyn
500,4,0,0.0,74,1,Entire home/apt,Manhattan
120,3,2,0.02,0,3,Private room,Manhattan
130,2,2,0.29,365,4,Entire home/apt,Manhattan
108,2,13,1.74,333,1,Private room,Queens
79,2,9,3.33,136,6,Private room,Brooklyn
95,1,20,0.88,0,5,Private room,Manhattan
60,1,0,0.0,278,3,Private room,Manhattan
109,30,304,3.7,0,1,Private room,Queens
30,3,3,0.11,0,1,Private room,Brooklyn
139,3,47,3.45,28,1,Entire home/apt,Manhattan
209,1,116,2.63,168,1,Entire home/apt,Manhattan
119,3,1,1.0,10,2,Private room,Manhattan
220,2,3,3.0,176,1,Entire home/apt,Manhattan
150,3,3,0.08,0,3,Entire home/apt,Manhattan
300,5,1,0.58,174,1,Entire home/apt,Staten Island
140,2,2,0.08,0,1,Entire home/apt,Bronx
200,2,8,0.63,177,1,Entire home/apt,Brooklyn
99,1,2,0.16,0,1,Private room,Manhattan
80,3,1,0.04,0,1,Private room,Manhattan
100,1,5,0.22,89,1,Private room,Brooklyn
180,5,0,0.0,0,1,Entire home/apt,Brooklyn
137,1,5,0.34,162,17,Entire home/apt,Manhattan
185,5,2,0.26,33,1,Entire home/apt,Brooklyn
70,2,0,0.0,0,1,Private room,Manhattan
49,1,17,0.53,0,1,Private room,Staten Island
75,5,4,2.03,313,1,Private room,Brooklyn
245,1,50,0.92,19,1,Entire home/apt,Brooklyn
400,1,23,1.36,77,4,Private room,Brooklyn
250,7,34,0.78,147,1,Entire home/apt,Manhattan
60,60,0,0.0,179,1,Private room,Queens
80,3,4,0.36,342,1,Private room,Queens
185,2,5,1.69,137,1,Entire home/apt,Manhattan
150,3,109,2.1,343,1,Entire home/apt,Brooklyn
129,20,0,0.0,180,2,Entire home/apt,Manhattan
125,2,156,4.13,263,1,Entire home/apt,Queens
176,3,122,3.63,54,1,Entire home/apt,Brooklyn
85,1,22,2.53,232,1,Private room,Manhattan
185,2,1,0.03,0,1,Entire home/apt,Manhattan
150,1,3,0.05,0,1,Entire home/apt,Brooklyn
257,30,0,0.0,364,87,Entire home/apt,Manhattan
60,1,0,0.0,86,2,Shared room,Manhattan
130,10,0,0.0,34,2,Entire home/apt,Brooklyn
175,3,27,2.53,128,2,Entire home/apt,Manhattan
67,30,31,3.41,333,6,Private room,Brooklyn
325,1,43,1.12,223,1,Entire home/apt,Manhattan
49,5,114,1.49,323,3,Private room,Brooklyn
120,2,0,0.0,0,2,Private room,Queens
80,2,33,0.7,0,1,Private room,Brooklyn
200,7,20,0.24,365,1,Entire home/apt,Brooklyn
130,29,0,0.0,332,327,Entire home/apt,Manhattan
102,13,6,0.33,0,1,Entire home/apt,Brooklyn
65,5,17,0.4,123,2,Private room,Bronx
54,3,47,0.93,321,2,Private room,Queens
203,3,4,3.53,254,1,Entire home/apt,Brooklyn
111,2,2,0.08,0,1,Entire home/apt,Brooklyn
125,10,12,0.2,0,1,Private room,Manhattan
33,1,11,0.46,0,1,Shared room,Queens
52,2,93,1.12,0,4,Private room,Brooklyn
89,14,14,0.57,4,1,Entire home/apt,Manhattan
120,5,4,0.07,0,1,Entire home/apt,Manhattan
52,3,3,3.0,68,1,Private room,Brooklyn
60,2,37,3.27,54,1,Private room,Brooklyn
160,1,4,0.59,49,1,Entire home/apt,Brooklyn
50,3,0,0.0,0,1,Private room,Manhattan
50,1,0,0.0,0,1,Private room,Queens
130,6,1,1.0,29,2,Private room,Brooklyn
129,30,4,0.11,328,12,Entire home/apt,Manhattan
175,2,3,1.14,4,1,Entire home/apt,Brooklyn
55,3,13,0.43,0,1,Private room,Brooklyn
60,2,1,0.54,189,2,Private room,Brooklyn
110,1,0,0.0,0,1,Private room,Manhattan
110,1,75,2.14,56,1,Entire home/apt,Queens
50,3,8,3.04,34,1,Entire home/apt,Bronx
95,2,42,1.9,0,1,Private room,Manhattan
99,3,2,0.09,0,1,Entire home/apt,Brooklyn
99,1,0,0.0,90,1,Private room,Brooklyn
150,3,6,1.59,10,1,Entire home/apt,Manhattan
60,7,0,0.0,332,2,Private room,Brooklyn
118,2,3,2.0,17,1,Entire home/apt,Manhattan
75,2,3,0.48,0,1,Private room,Brooklyn
130,3,1,0.07,83,1,Entire home/apt,Brooklyn
89,6,8,1.98,260,3,Private room,Brooklyn
129,3,12,0.26,75,3,Private room,Brooklyn
225,3,2,0.13,1,1,Entire home/apt,Manhattan
98,1,1,0.02,0,1,Private room,Manhattan
147,3,6,0.17,0,1,Entire home/apt,Manhattan
135,1,7,7.0,94,1,Entire home/apt,Manhattan
200,1,0,0.0,0,1,Entire home/apt,Manhattan
130,3,2,0.07,0,1,Entire home/apt,Brooklyn
60,1,14,0.88,64,7,Private room,Queens
64,2,8,0.29,98,3,Private room,Manhattan
100,30,3,0.21,270,31,Entire home/apt,Manhattan
150,1,52,1.26,7,1,Entire home/apt,Manhattan
200,3,9,0.2,168,1,Entire home/apt,Manhattan
69,1,1,1.0,24,6,Shared room,Manhattan
99,1,67,6.07,337,1,Entire home/apt,Bronx
40,1,3,0.22,0,1,Private room,Brooklyn
39,3,8,3.04,358,9,Private room,Queens
175,3,5,0.58,83,1,Entire home/apt,Manhattan
83,2,0,0.0,0,1,Private room,Manhattan
125,29,0,0.0,345,96,Entire home/apt,Manhattan
260,30,3,0.03,316,1,Entire home/apt,Brooklyn
75,1,20,1.55,6,1,Entire home/apt,Staten Island
60,1,14,6.46,88,2,Private room,Queens
200,4,0,0.0,31,1,Entire home/apt,Manhattan
190,2,45,1.47,112,2,Entire home/apt,Manhattan
60,2,1,0.16,363,1,Private room,Bronx
120,3,1,0.1,179,1,Private room,Brooklyn
159,3,170,3.64,37,1,Entire home/apt,Manhattan
110,3,0,0.0,0,1,Private room,Brooklyn
44,6,14,0.35,335,1,Private room,Manhattan
90,3,2,0.48,66,1,Private room,Manhattan
106,3,0,0.0,0,1,Entire home/apt,Manhattan
150,31,1,0.07,332,8,Entire home/apt,Manhattan
115,30,0,0.0,362,4,Entire home/apt,Manhattan
140,1,4,0.45,79,2,Private room,Queens
51,3,5,0.19,0,1,Private room,Brooklyn
62,1,10,0.92,90,5,Private room,Queens
35,2,1,0.47,4,1,Private room,Brooklyn
195,2,57,0.99,15,1,Entire home/apt,Brooklyn
234,2,4,0.11,0,1,Entire home/apt,Manhattan
283,30,0,0.0,337,232,Entire home/apt,Manhattan
46,3,0,0.0,9,1,Private room,Brooklyn
69,1,32,1.14,292,3,Private room,Brooklyn
61,12,31,0.6,102,4,Private room,Manhattan
200,4,4,0.06,0,1,Entire home/apt,Manhattan
125,1,11,4.58,29,1,Private room,Brooklyn
50,1,53,2.35,249,3,Private room,Queens
190,5,1,0.16,55,2,Entire home/apt,Queens
249,6,2,1.3,161,2,Entire home/apt,Brooklyn
215,1,83,3.19,214,2,Entire home/apt,Manhattan
185,2,129,1.33,14,1,Entire home/apt,Manhattan
135,2,27,0.72,0,2,Entire home/apt,Queens
30,3,1,0.07,0,1,Private room,Brooklyn
60,1,1,0.03,0,1,Private room,Brooklyn
95,7,1,0.02,0,1,Entire home/apt,Manhattan
210,2,4,0.13,0,2,Entire home/apt,Manhattan
650,2,0,0.0,157,1,Entire home/apt,Brooklyn
95,1,2,0.56,0,1,Entire home/apt,Brooklyn
120,30,5,0.37,5,1,Entire home/apt,Queens
400,2,3,0.4,0,1,Entire home/apt,Brooklyn
93,30,23,0.4,226,1,Entire home/apt,Brooklyn
91,1,0,0.0,50,1,Entire home/apt,Manhattan
250,3,20,0.39,323,1,Entire home/apt,Brooklyn
225,2,0,0.0,270,1,Entire home/apt,Manhattan
275,29,0,0.0,365,327,Entire home/apt,Manhattan
280,10,5,0.14,0,1,Entire home/apt,Brooklyn
100,2,33,0.68,0,2,Private room,Manhattan
145,2,6,0.09,0,1,Entire home/apt,Brooklyn
61,2,32,4.71,75,1,Entire home/apt,Queens
50,2,3,0.41,0,1,Private room,Queens
245,3,33,1.19,60,1,Entire home/apt,Brooklyn
135,4,1,0.45,13,1,Entire home/apt,Brooklyn
32,30,0,0.0,10,1,Private room,Brooklyn
127,5,52,1.99,44,1,Entire home/apt,Queens
159,4,142,2.74,24,2,Entire home/apt,Brooklyn
100,2,6,0.16,0,1,Private room,Manhattan
270,7,2,0.32,20,1,Entire home/apt,Brooklyn
85,1,4,0.11,0,1,Entire home/apt,Queens
315,2,0,0.0,364,2,Entire home/apt,Brooklyn
250,28,5,0.13,0,1,Entire home/apt,Manhattan
269,7,31,0.66,11,3,Entire home/apt,Manhattan
120,1,2,0.05,0,1,Entire home/apt,Manhattan
100,5,2,0.09,0,1,Entire home/apt,Brooklyn
48,2,11,0.29,0,1,Private room,Queens
45,10,2,0.19,13,1,Private room,Brooklyn
75,14,4,0.4,66,1,Private room,Manhattan
65,2,36,0.74,273,2,Private room,Manhattan
65,2,9,3.42,43,4,Private room,Brooklyn
325,1,35,1.84,141,1,Entire home/apt,Manhattan
185,3,18,0.91,0,1,Entire home/apt,Brooklyn
59,1,0,0.0,351,5,Private room,Queens
55,1,1,0.03,0,2,Private room,Manhattan
45,5,2,0.06,342,1,Private room,Brooklyn
150,3,34,0.77,0,1,Entire home/apt,Brooklyn
42,2,12,1.26,0,2,Private room,Brooklyn
150,3,6,0.23,0,1,Entire home/apt,Manhattan
250,4,1,0.05,0,1,Entire home/apt,Manhattan
164,1,143,4.82,221,5,Private room,Manhattan
90,3,1,0.25,8,1,Private room,Manhattan
66,4,1,0.02,0,1,Private room,Manhattan
65,2,6,0.16,0,1,Private room,Manhattan
225,3,0,0.0,166,1,Entire home/apt,Manhattan
70,30,0,0.0,328,3,Private room,Manhattan
75,1,2,0.11,0,1,Private room,Brooklyn
355,5,14,0.49,89,1,Entire home/apt,Manhattan
185,3,5,0.22,0,1,Entire home/apt,Manhattan
60,5,2,0.08,0,1,Private room,Brooklyn
89,1,9,0.23,198,1,Private room,Manhattan
115,3,54,0.94,188,1,Entire home/apt,Brooklyn
175,1,0,0.0,270,2,Entire home/apt,Manhattan
82,30,1,0.51,364,8,Private room,Manhattan
182,29,0,0.0,302,327,Entire home/apt,Manhattan
50,1,19,4.35,32,1,Private room,Bronx
35,2,0,0.0,0,1,Private room,Queens
79,2,3,0.07,0,1,Private room,Manhattan
45,2,6,1.54,66,6,Private room,Queens
126,2,181,4.73,182,1,Entire home/apt,Brooklyn
60,1,0,0.0,365,1,Private room,Brooklyn
250,1,18,0.47,0,2,Entire home/apt,Manhattan
220,90,6,1.21,0,1,Entire home/apt,Manhattan
71,1,5,0.31,17,3,Private room,Manhattan
70,5,0,0.0,0,1,Private room,Brooklyn
200,7,5,0.53,1,1,Entire home/apt,Manhattan
45,14,8,0.81,31,4,Private room,Brooklyn
169,5,19,0.51,88,1,Private room,Manhattan
99,30,62,0.74,8,6,Entire home/apt,Manhattan
150,2,4,2.55,101,1,Entire home/apt,Manhattan
95,2,6,1.41,12,1,Private room,Queens
57,7,3,0.22,222,2,Private room,Manhattan
239,30,1,0.04,365,121,Entire home/apt,Manhattan
295,3,85,1.02,261,1,Entire home/apt,Manhattan
125,10,1,1.0,180,1,Entire home/apt,Brooklyn
75,2,4,0.42,164,1,Private room,Queens
120,5,2,0.19,13,1,Entire home/apt,Brooklyn
175,2,2,0.05,0,1,Entire home/apt,Brooklyn
47,3,0,0.0,0,1,Private room,Queens
60,4,95,3.65,323,1,Private room,Manhattan
205,1,23,0.91,363,1,Private room,Manhattan
150,1,1,0.02,0,1,Entire home/apt,Queens
93,2,138,2.23,7,1,Private room,Manhattan
100,2,0,0.0,0,1,Private room,Brooklyn
75,2,15,0.32,0,1,Entire home/apt,Manhattan
70,2,0,0.0,5,1,Private room,Brooklyn
261,1,0,0.0,0,8,Entire home/apt,Manhattan
64,30,1,1.0,94,7,Private room,Brooklyn
60,4,2,0.73,51,1,Private room,Queens
199,14,0,0.0,21,1,Entire home/apt,Brooklyn
50,1,144,5.65,0,2,Private room,Brooklyn
75,1,33,2.79,225,7,Shared room,Manhattan
77,2,36,1.81,5,1,Private room,Bronx
50,1,64,1.78,302,2,Private room,Brooklyn
95,3,4,0.23,108,2,Entire home/apt,Brooklyn
399,6,15,2.14,47,1,Private room,Manhattan
224,6,1,0.03,0,1,Entire home/apt,Manhattan
175,3,2,0.15,0,1,Entire home/apt,Manhattan
75,2,129,3.01,6,2,Private room,Manhattan
120,5,2,0.2,301,1,Entire home/apt,Brooklyn
25,2,1,0.03,0,1,Private room,Brooklyn
35,20,0,0.0,0,1,Private room,Brooklyn
189,1,0,0.0,0,1,Entire home/apt,Brooklyn
125,3,17,0.37,80,1,Entire home/apt,Brooklyn
150,2,11,0.13,2,1,Entire home/apt,Manhattan
111,6,2,0.18,43,1,Entire home/apt,Brooklyn
400,2,0,0.0,173,6,Entire home/apt,Manhattan
240,2,14,1.98,156,1,Entire home/apt,Manhattan
132,1,67,1.77,264,1,Entire home/apt,Brooklyn
640,2,0,0.0,0,3,Private room,Manhattan
96,3,139,3.14,21,2,Entire home/apt,Queens
250,3,10,0.28,0,1,Entire home/apt,Manhattan
50,3,5,0.18,0,2,Private room,Manhattan
250,3,1,1.0,164,1,Entire home/apt,Queens
150,2,3,0.12,0,1,Entire home/apt,Manhattan
125,1,16,1.26,80,1,Private room,Manhattan
45,4,33,0.66,323,1,Private room,Brooklyn
95,2,160,1.8,79,2,Private room,Brooklyn
115,1,0,0.0,0,2,Private room,Brooklyn
126,3,3,0.06,110,1,Entire home/apt,Brooklyn
110,10,0,0.0,0,1,Entire home/apt,Manhattan
46,3,10,1.05,311,5,Private room,Brooklyn
110,2,6,1.5,17,1,Entire home/apt,Brooklyn
60,5,66,1.75,326,5,Private room,Brooklyn
175,2,0,0.0,0,1,Entire home/apt,Manhattan
78,2,51,3.74,9,1,Private room,Brooklyn
100,1,26,1.91,0,1,Entire home/apt,Brooklyn
549,5,8,4.29,155,1,Entire home/apt,Manhattan
75,16,9,0.24,0,1,Entire home/apt,Brooklyn
150,4,84,2.87,93,1,Entire home/apt,Bronx
250,3,1,0.02,0,1,Entire home/apt,Manhattan
80,10,2,0.05,0,1,Private room,Manhattan
245,3,5,0.48,278,5,Entire home/apt,Brooklyn
80,1,2,1.22,0,1,Private room,Queens
99,4,82,2.29,228,5,Entire home/apt,Manhattan
102,1,49,1.7,134,1,Private room,Manhattan
70,2,1,0.27,0,1,Private room,Queens
54,1,18,0.61,241,8,Private room,Brooklyn
68,2,5,0.49,365,3,Private room,Brooklyn
165,2,2,0.11,0,1,Entire home/apt,Manhattan
150,10,4,0.58,0,1,Entire home/apt,Manhattan
150,1,17,0.36,264,3,Entire home/apt,Manhattan
250,3,0,0.0,0,1,Entire home/apt,Manhattan
95,30,33,3.15,365,2,Private room,Brooklyn
105,3,1,0.12,46,2,Entire home/apt,Brooklyn
47,7,0,0.0,0,1,Private room,Brooklyn
160,31,2,0.19,324,33,Entire home/apt,Manhattan
99,1,8,0.26,365,1,Shared room,Manhattan
30,2,0,0.0,82,4,Shared room,Staten Island
75,1,2,0.05,0,1,Private room,Manhattan
165,3,72,3.16,226,7,Entire home/apt,Brooklyn
100,1,1,0.12,85,1,Entire home/apt,Brooklyn
125,2,61,3.02,95,4,Private room,Manhattan
260,29,0,0.0,365,327,Entire home/apt,Manhattan
68,1,55,3.72,38,7,Private room,Brooklyn
50,1,0,0.0,0,1,Private room,Manhattan
80,2,100,1.73,365,3,Private room,Brooklyn
55,2,28,3.43,167,4,Private room,Brooklyn
99,7,3,0.04,0,1,Entire home/apt,Manhattan
45,1,6,0.28,333,3,Private room,Brooklyn
120,2,3,0.21,0,1,Private room,Queens
99,7,7,0.3,0,1,Entire home/apt,Brooklyn
55,2,7,0.53,188,5,Private room,Brooklyn
200,7,3,0.09,0,2,Entire home/apt,Brooklyn
150,6,1,0.02,0,1,Entire home/apt,Manhattan
75,1,1,0.15,365,1,Private room,Brooklyn
44,5,2,0.2,0,1,Private room,Brooklyn
120,60,13,1.11,0,1,Entire home/apt,Brooklyn
98,2,7,0.09,273,4,Private room,Brooklyn
300,1,12,0.32,362,1,Entire home/apt,Brooklyn
41,30,4,0.09,217,5,Private room,Manhattan
170,1,4,1.01,3,1,Entire home/apt,Manhattan
85,4,1,0.02,0,1,Private room,Manhattan
129,1,2,0.41,363,30,Private room,Manhattan
85,1,51,1.6,355,12,Private room,Manhattan
250,5,4,0.22,0,1,Entire home/apt,Brooklyn
158,1,46,2.88,106,1,Entire home/apt,Manhattan
100,3,6,0.44,8,1,Entire home/apt,Manhattan
95,3,69,2.63,56,2,Private room,Brooklyn
70,3,26,0.67,206,2,Entire home/apt,Brooklyn
150,2,215,5.9,72,1,Private room,Brooklyn
90,30,13,0.25,0,1,Entire home/apt,Manhattan
99,8,0,0.0,0,1,Entire home/apt,Manhattan
